Start Write Information --> 
Predict Label || Label=0, Prob=0.216505 || Date=2086-01-01 Time=00:00:04
Predict Label || Label=1, Prob=0.000130 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=2, Prob=0.334067 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=3, Prob=0.000449 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=4, Prob=0.002745 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=5, Prob=0.011234 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=6, Prob=0.078602 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=7, Prob=0.002859 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=8, Prob=0.115711 || Date=2086-01-01 Time=00:02:52

Predict Label || Label=9, Prob=0.039182 || Date=2086-01-01 Time=00:02:52

Start Write Information --> 
Predict Label || Label=0, Prob=0.264301 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=1, Prob=0.000179 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=2, Prob=0.071362 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=3, Prob=0.000375 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=4, Prob=0.006762 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=5, Prob=0.008825 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=6, Prob=0.203070 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=7, Prob=0.002822 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=8, Prob=0.346398 || Date=2086-01-01 Time=00:02:56

Predict Label || Label=9, Prob=0.095906 || Date=2086-01-01 Time=00:02:56

Start Write Information --> 
Predict Label || Label=0, Prob=0.436538 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=1, Prob=0.000077 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=2, Prob=0.154654 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=3, Prob=0.000269 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=4, Prob=0.001286 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=5, Prob=0.009817 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=6, Prob=0.272353 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=7, Prob=0.001437 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=8, Prob=0.092363 || Date=2086-01-01 Time=00:03:00

Predict Label || Label=9, Prob=0.031206 || Date=2086-01-01 Time=00:03:00

Start Write Information --> 
Predict Label || Label=0, Prob=0.220662 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=1, Prob=0.000263 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=2, Prob=0.117853 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=3, Prob=0.000542 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=4, Prob=0.013404 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=5, Prob=0.016408 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=6, Prob=0.209343 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=7, Prob=0.004335 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=8, Prob=0.336518 || Date=2086-01-01 Time=00:03:09

Predict Label || Label=9, Prob=0.080671 || Date=2086-01-01 Time=00:03:09

Start Write Information --> 
Predict Label || Label=0, Prob=0.351349 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=1, Prob=0.000107 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=2, Prob=0.354730 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=3, Prob=0.000487 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=4, Prob=0.002348 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=5, Prob=0.015502 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=6, Prob=0.093984 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=7, Prob=0.002574 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=8, Prob=0.130134 || Date=2086-01-01 Time=00:03:12

Predict Label || Label=9, Prob=0.048786 || Date=2086-01-01 Time=00:03:12

Start Write Information --> 
Predict Label || Label=0, Prob=0.226867 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=1, Prob=0.000533 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=2, Prob=0.083113 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=3, Prob=0.000646 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=4, Prob=0.016111 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=5, Prob=0.013041 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=6, Prob=0.239185 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=7, Prob=0.006810 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=8, Prob=0.333063 || Date=2086-01-01 Time=00:03:16

Predict Label || Label=9, Prob=0.080632 || Date=2086-01-01 Time=00:03:16

Start Write Information --> 
Predict Label || Label=0, Prob=0.312066 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=1, Prob=0.000326 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=2, Prob=0.183011 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=3, Prob=0.000419 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=4, Prob=0.003713 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=5, Prob=0.019943 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=6, Prob=0.340438 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=7, Prob=0.003237 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=8, Prob=0.103836 || Date=2086-01-01 Time=00:03:20

Predict Label || Label=9, Prob=0.033011 || Date=2086-01-01 Time=00:03:20

